Airline,Source,Destination,Total_Stops,Additional_Info,Price,Date,Month,Arrival_hour,Arrival_min,Dep_hour,Dep_min,duration_tot_min
3,2,1,1.0,8,5684.0,24,6,1,30,17,10,500
4,2,1,1.0,8,14714.0,6,6,19,0,16,0,1620
4,3,0,1.0,5,9314.0,1,4,18,0,9,35,505
1,3,0,0.0,8,4435.0,15,3,23,20,20,45,155
6,2,1,1.0,8,11789.0,27,6,19,0,7,30,690
8,0,2,0.0,7,3919.0,3,4,0,5,21,10,175
4,0,2,0.0,5,5198.0,6,4,18,10,15,15,175
8,0,5,0.0,7,4273.0,24,3,8,35,5,45,170
10,3,0,1.0,8,8820.0,9,5,18,50,17,0,1550
3,4,3,0.0,8,2754.0,6,5,13,30,12,0,90
10,3,0,1.0,8,8085.0,9,6,23,25,20,20,1625
4,3,0,1.0,5,10539.0,9,6,21,5,20,25,1480
4,3,0,1.0,8,14676.0,9,6,22,5,9,35,750
4,2,1,1.0,5,6017.0,27,3,4,25,2,15,1570
4,0,2,0.0,5,4544.0,1,4,22,0,18,55,185
9,4,3,1.0,8,4140.0,6,3,16,20,13,5,195
4,0,2,0.0,8,7229.0,3,5,14,5,11,10,175
1,2,1,2.0,8,16373.0,9,3,19,15,22,0,1275
1,3,0,2.0,8,10991.0,1,5,23,15,5,50,1045
4,3,0,1.0,5,9663.0,18,5,12,0,14,5,1315
1,0,5,1.0,4,14305.0,1,3,23,20,22,0,1520
0,2,1,1.0,8,6752.0,15,5,7,10,16,45,865
4,3,0,1.0,5,8529.0,12,6,9,20,16,30,1010
3,2,1,0.0,8,4729.0,27,3,8,50,5,35,195
6,2,1,1.0,8,7670.0,18,5,21,0,8,45,735
4,4,3,0.0,5,4995.0,3,5,11,50,10,20,90
4,0,2,0.0,8,7229.0,1,5,11,20,8,20,180
3,0,2,0.0,8,4823.0,27,4,10,5,7,10,175
0,3,0,0.0,8,3782.0,27,3,22,5,19,35,150
4,2,1,1.0,5,12898.0,21,5,19,0,18,15,1485
8,3,0,0.0,7,3841.0,24,5,0,40,22,20,140
6,2,1,1.0,8,9627.0,18,5,19,0,10,35,505
4,3,0,1.0,8,14571.0,9,6,12,0,21,10,890
3,3,0,0.0,8,6985.0,24,3,17,55,15,20,155
4,4,3,0.0,8,8040.0,21,6,8,30,7,5,85
3,3,0,0.0,8,4804.0,21,6,0,50,22,15,155
6,2,1,1.0,8,10678.0,27,6,19,0,4,55,845
4,3,0,1.0,8,14231.0,24,3,18,10,16,55,1515
4,3,0,1.0,5,8529.0,12,6,16,20,20,0,1220
1,2,1,2.0,8,11753.0,24,6,19,15,10,55,500
4,2,1,2.0,8,16704.0,18,5,4,25,23,5,1760
4,3,0,1.0,8,13374.0,6,6,4,40,18,55,585
1,4,3,0.0,8,3625.0,1,5,22,25,21,5,80
4,2,1,1.0,8,16079.0,21,5,19,0,16,0,1620
4,2,1,1.0,5,10262.0,27,6,12,35,20,55,940
4,3,0,1.0,5,9663.0,15,5,12,0,6,30,330
6,2,1,1.0,8,9595.0,18,5,1,30,18,0,450
3,3,0,0.0,8,4804.0,24,6,19,50,17,15,155
1,3,0,2.0,8,12744.0,9,6,5,25,10,0,1165
1,0,2,0.0,8,6961.0,1,6,16,10,13,20,170
4,3,0,1.0,5,9663.0,6,5,4,40,14,5,875
6,2,1,1.0,8,7575.0,21,5,19,15,10,35,520
1,0,5,2.0,8,13355.0,3,3,10,35,19,10,925
1,3,0,2.0,8,12592.0,24,5,13,45,9,25,1700
1,4,3,0.0,8,3625.0,1,6,15,25,13,55,90
4,2,1,1.0,5,10262.0,24,6,4,25,15,0,805
1,2,1,2.0,8,9443.0,21,5,19,15,19,45,1410
1,2,1,1.0,8,18959.0,9,3,19,15,8,40,635
3,4,3,0.0,8,4784.0,3,3,7,45,6,20,85
1,3,0,1.0,8,7893.0,1,4,12,0,17,30,1110
1,2,1,2.0,8,14431.0,27,6,7,40,6,50,1490
5,0,5,1.0,3,79512.0,1,3,11,25,5,45,340
4,4,3,0.0,5,3210.0,24,5,21,5,19,35,90
6,2,1,1.0,8,13677.0,9,3,21,0,6,0,900
1,2,1,1.0,8,7480.0,27,5,9,25,6,5,1640
1,2,1,1.0,8,8372.0,24,6,7,40,19,0,760
4,2,1,2.0,8,11664.0,27,3,4,25,5,25,1380
1,0,2,0.0,8,6961.0,18,6,12,45,10,0,165
1,0,2,0.0,8,6121.0,24,4,19,45,17,0,165
1,0,2,0.0,8,5911.0,12,4,8,55,6,10,165
2,0,2,0.0,8,3398.0,6,5,14,30,11,40,170
6,2,1,1.0,8,7530.0,9,6,1,30,19,0,390
2,0,2,0.0,8,3419.0,24,5,23,40,20,55,165
10,0,5,0.0,8,6558.0,24,3,0,5,21,10,175
1,3,0,1.0,8,10203.0,9,6,20,25,20,30,1435
4,0,5,1.0,5,11087.0,12,3,20,20,18,55,1525
8,0,5,0.0,8,5575.0,24,3,23,20,20,30,170
0,2,1,1.0,8,6152.0,24,4,22,25,7,55,870
4,3,0,1.0,5,5608.0,9,5,17,35,10,20,435
4,0,5,1.0,8,17261.0,6,3,10,25,11,40,1365
4,2,1,2.0,8,15129.0,9,5,12,35,9,40,1615
2,0,2,0.0,8,3419.0,6,5,23,40,20,55,165
3,2,1,1.0,8,6218.0,21,3,15,30,10,45,285
4,2,1,1.0,8,14714.0,3,6,12,35,2,15,620
6,2,1,1.0,8,14848.0,3,6,19,15,11,30,465
4,3,0,1.0,8,9358.0,12,5,17,35,10,20,435
1,3,0,1.0,8,8366.0,6,5,7,55,9,25,1350
6,2,1,1.0,5,15342.0,6,3,19,15,11,30,465
4,4,3,0.0,8,5678.0,21,3,4,25,3,5,80
3,3,0,0.0,8,4804.0,6,5,0,50,22,15,155
4,3,0,1.0,8,14571.0,24,5,16,20,8,25,475
4,3,0,1.0,8,12681.0,1,4,20,45,8,25,740
4,0,5,1.0,8,17261.0,6,3,10,25,21,25,780
10,3,0,1.0,8,9922.0,9,6,10,45,17,0,1065
4,3,0,1.0,5,10844.0,18,5,12,0,18,55,1025
8,0,2,0.0,8,4423.0,21,4,8,35,5,55,160
3,0,2,0.0,8,3419.0,24,5,4,15,1,30,165
4,2,1,1.0,8,14714.0,24,6,4,25,22,50,335
4,0,5,1.0,5,11087.0,9,3,11,25,5,45,340
3,2,1,1.0,8,6316.0,27,6,1,30,16,0,570
8,1,4,0.0,7,3543.0,27,5,12,0,9,45,135
4,3,0,1.0,8,14571.0,6,6,12,0,18,55,1025
4,3,0,1.0,8,14676.0,9,6,18,0,9,35,505
4,0,5,1.0,8,17261.0,6,3,9,30,16,55,995
4,3,0,1.0,8,13941.0,15,5,23,35,8,25,910
1,2,1,1.0,8,13348.0,3,3,8,15,6,10,1565
4,0,2,0.0,8,8016.0,18,6,14,5,11,10,175
4,2,1,1.0,5,12898.0,27,5,12,35,7,5,330
4,0,2,0.0,8,7229.0,9,4,22,0,18,55,185
8,4,3,0.0,8,2017.0,27,6,7,15,5,45,90
4,0,5,1.0,8,16736.0,6,3,19,10,8,0,670
8,3,0,0.0,8,3873.0,18,6,19,40,17,10,150
3,2,1,1.0,8,6704.0,9,5,22,30,14,20,490
4,3,0,1.0,5,10844.0,6,6,19,50,18,55,1495
10,0,5,0.0,8,7450.0,9,3,22,20,19,40,160
4,0,5,1.0,8,16736.0,6,3,5,5,16,55,730
4,2,1,1.0,5,10262.0,15,6,12,35,15,0,1295
1,3,0,2.0,8,10991.0,1,5,16,15,5,50,2065
8,0,2,0.0,8,3311.0,6,6,0,5,21,10,175
3,2,1,1.0,8,7081.0,24,5,1,30,10,35,895
3,0,2,0.0,8,3943.0,27,4,0,15,21,15,180
1,2,1,1.0,8,8372.0,21,5,19,15,13,0,375
1,2,1,2.0,8,11701.0,9,3,19,15,19,45,1410
4,0,2,0.0,5,5769.0,3,6,18,10,15,15,175
6,2,1,2.0,8,15965.0,12,6,1,30,15,5,625
8,0,2,0.0,8,4423.0,12,6,12,20,9,30,170
4,0,5,1.0,5,6136.0,15,3,14,25,9,45,280
4,0,5,1.0,5,11087.0,12,3,23,0,16,55,365
3,1,4,0.0,8,3540.0,3,6,7,40,5,15,145
4,2,1,1.0,5,12898.0,21,5,4,25,14,0,865
3,0,2,0.0,8,4591.0,18,4,8,50,6,5,165
1,2,1,1.0,8,8635.0,24,3,7,40,4,0,1660
4,2,1,1.0,8,14714.0,27,6,19,0,9,0,600
4,3,0,1.0,8,14151.0,18,5,19,10,20,25,1365
6,2,1,1.0,8,8835.0,1,6,19,15,4,55,860
1,3,0,1.0,8,11936.0,21,5,8,55,17,30,925
4,2,1,2.0,8,13882.0,9,6,12,35,21,35,900
1,2,1,1.0,8,5117.0,1,4,9,25,17,20,965
4,0,2,0.0,5,4544.0,24,5,18,10,15,15,175
3,2,1,1.0,8,6442.0,15,5,22,30,6,50,940
1,2,1,2.0,8,10441.0,9,5,19,15,22,0,1275
3,4,3,0.0,8,2227.0,21,5,21,40,20,5,95
4,0,2,0.0,8,7229.0,15,4,8,45,6,0,165
4,2,1,1.0,5,10262.0,1,6,19,0,13,0,360
4,0,5,1.0,8,13817.0,12,3,21,20,8,0,800
8,2,1,1.0,8,5975.0,21,5,22,50,17,55,295
3,3,0,0.0,8,4148.0,21,3,0,5,21,25,160
6,2,1,1.0,8,13587.0,6,6,21,0,11,30,570
4,4,3,0.0,5,2759.0,21,3,4,25,3,5,80
4,0,2,0.0,8,7229.0,15,5,22,50,19,50,180
1,2,1,2.0,8,13547.0,9,5,7,40,7,5,1475
8,3,0,0.0,8,3873.0,21,6,9,30,6,55,155
4,3,0,1.0,8,14388.0,21,5,4,40,16,30,730
4,3,0,1.0,8,13731.0,24,5,10,5,18,55,910
8,3,0,0.0,7,3815.0,27,3,9,35,6,55,160
4,4,3,0.0,8,5678.0,15,3,17,20,15,50,90
4,3,0,1.0,5,9663.0,9,5,9,20,8,25,1495
2,3,0,1.0,8,8855.0,21,5,0,15,16,40,455
4,2,1,2.0,8,15129.0,9,5,4,25,9,40,1125
4,0,5,1.0,8,13555.0,18,3,23,0,16,55,365
4,3,0,1.0,5,10844.0,21,5,8,15,21,10,665
4,0,5,1.0,5,7832.0,21,3,21,20,11,40,580
4,2,1,2.0,5,11150.0,27,6,12,35,23,5,810
10,3,0,1.0,8,8452.0,9,5,10,45,20,20,865
6,2,1,1.0,8,9646.0,9,6,16,10,9,45,385
3,0,2,0.0,8,3943.0,24,6,13,0,10,10,170
2,2,1,1.0,8,5281.0,12,6,12,55,7,0,355
1,2,1,2.0,8,14667.0,1,6,7,40,17,15,865
4,3,0,1.0,8,14571.0,24,5,9,20,20,0,800
4,0,5,1.0,3,28097.0,1,3,12,20,5,50,390
4,0,5,1.0,8,17471.0,6,3,19,10,20,35,1355
4,2,1,1.0,5,10577.0,12,6,19,0,8,0,660
6,2,1,1.0,8,14848.0,24,6,19,15,11,30,465
3,0,2,0.0,8,4591.0,15,4,2,20,23,30,170
3,1,4,0.0,8,3597.0,18,5,21,55,19,35,140
3,2,1,1.0,8,6938.0,27,5,22,30,16,10,380
0,3,0,0.0,8,3807.0,24,6,22,25,19,55,150
4,2,1,1.0,5,10262.0,12,6,19,0,9,0,600
1,3,0,2.0,8,11432.0,9,5,20,25,8,20,725
4,0,5,0.0,8,7229.0,21,3,22,35,19,55,160
6,2,1,1.0,8,14848.0,21,5,19,15,11,30,465
4,3,0,1.0,5,8586.0,15,5,23,35,6,30,1025
6,2,1,1.0,8,6106.0,9,4,19,15,10,35,520
8,3,0,0.0,8,3873.0,3,5,0,40,22,20,140
4,2,1,2.0,5,15812.0,15,6,19,0,11,40,440
4,3,0,1.0,8,12121.0,24,5,14,25,20,25,1080
4,3,0,1.0,5,8586.0,12,5,19,50,6,30,800
6,2,1,1.0,8,7354.0,12,6,19,15,7,30,705
3,3,0,0.0,8,4778.0,6,3,0,5,21,25,160
3,2,1,1.0,8,6838.0,9,6,21,0,8,30,750
6,2,1,1.0,8,10276.0,6,3,22,20,9,45,755
4,0,2,0.0,8,8016.0,18,6,11,20,8,20,180
1,0,5,1.0,8,4943.0,21,3,18,30,8,15,615
3,0,2,0.0,8,4823.0,24,6,11,20,8,30,170
4,3,0,1.0,8,12996.0,1,4,16,20,8,25,475
1,2,1,1.0,8,9929.0,27,5,19,15,9,0,615
6,2,1,1.0,8,9508.0,3,6,1,30,10,0,930
1,2,1,0.0,8,5674.0,21,3,21,10,18,5,185
3,1,4,0.0,8,3858.0,18,6,14,0,11,35,145
3,3,0,0.0,8,4804.0,24,5,0,50,22,15,155
6,2,1,1.0,8,13377.0,27,5,1,30,14,0,690
4,2,1,1.0,5,12898.0,27,5,4,25,15,0,805
0,3,0,0.0,8,4409.0,1,6,12,55,10,20,155
0,2,1,1.0,8,8759.0,1,6,22,25,7,55,870
1,0,5,1.0,8,10394.0,3,3,23,55,0,30,1405
3,1,4,0.0,8,3858.0,18,3,14,0,11,35,145
0,2,1,1.0,8,6253.0,15,6,13,25,7,55,330
4,2,1,2.0,8,15129.0,27,5,12,35,19,10,1045
2,3,0,1.0,8,4773.0,24,3,14,25,6,35,470
4,3,0,1.0,5,9663.0,21,5,9,20,6,30,1610
4,3,0,1.0,8,12692.0,12,6,9,45,17,0,1005
3,0,2,0.0,8,3943.0,6,6,4,15,1,30,165
4,3,0,1.0,5,10703.0,12,5,21,5,17,0,1685
3,2,1,1.0,8,8784.0,27,3,21,0,6,40,860
6,2,1,1.0,8,11622.0,9,6,19,0,9,15,585
3,1,4,0.0,8,5277.0,24,5,0,25,22,5,140
0,2,1,1.0,8,8327.0,21,5,7,10,16,45,865
3,2,1,0.0,8,6885.0,9,3,8,50,5,35,195
4,0,2,0.0,8,8016.0,12,6,20,45,17,45,180
3,2,1,1.0,8,10112.0,1,6,4,35,23,30,305
3,2,1,1.0,8,14871.0,6,3,1,35,17,30,485
4,2,1,1.0,5,10262.0,9,6,19,0,9,0,600
4,4,3,0.0,5,2470.0,24,3,21,5,19,35,90
1,2,1,2.0,8,11622.0,9,3,9,25,13,15,1210
10,3,0,1.0,8,8662.0,6,5,10,45,20,20,865
1,2,1,2.0,8,11972.0,24,6,19,15,17,15,1560
4,2,1,2.0,5,11992.0,6,6,4,25,9,25,1140
4,2,1,1.0,5,12373.0,18,5,4,25,10,0,1105
6,2,1,1.0,8,7198.0,1,6,1,30,10,0,930
4,2,1,1.0,8,14714.0,15,6,12,35,7,5,330
3,2,1,1.0,8,6316.0,9,6,1,30,16,0,570
1,2,1,1.0,8,5998.0,27,3,8,15,17,40,875
4,3,0,1.0,8,13044.0,12,6,16,20,18,55,1285
6,2,1,1.0,8,9646.0,12,6,22,30,13,5,565
0,2,1,1.0,8,6451.0,27,6,7,10,16,45,865
2,2,1,1.0,8,5281.0,24,6,12,55,7,0,355
4,4,3,0.0,5,2228.0,1,5,21,5,19,35,90
3,0,2,0.0,8,3943.0,1,6,8,50,6,5,165
1,2,1,2.0,8,11753.0,15,6,7,40,10,55,1245
4,2,1,2.0,8,12819.0,24,6,12,35,23,5,810
4,2,1,2.0,5,8728.0,21,3,18,50,13,55,1735
8,2,1,1.0,8,4812.0,9,5,13,15,8,45,270
4,3,0,1.0,8,14151.0,1,5,22,5,17,0,1745
10,3,0,1.0,8,8452.0,1,5,9,5,20,20,765
3,3,0,1.0,8,6762.0,24,3,20,15,15,10,305
4,0,5,1.0,8,13817.0,12,3,13,15,18,55,1100
4,2,1,1.0,5,12898.0,21,5,12,35,14,0,1355
3,3,0,1.0,8,3480.0,6,4,23,45,19,20,265
4,0,5,1.0,0,27992.0,1,3,21,20,11,40,580
4,2,1,2.0,5,7791.0,21,3,4,25,18,25,600
1,2,1,1.0,8,5704.0,21,3,23,0,6,10,1010
3,3,0,1.0,8,5268.0,21,5,22,15,16,35,340
2,0,2,0.0,8,3898.0,6,6,14,30,11,40,170
8,3,0,0.0,8,3847.0,15,3,11,30,9,0,150
6,2,1,1.0,8,10877.0,12,6,19,0,7,30,690
6,2,1,1.0,8,8371.0,9,4,19,15,8,45,630
6,2,1,1.0,8,7038.0,6,6,22,30,7,10,920
4,3,0,1.0,8,14571.0,9,6,16,20,6,30,590
4,3,0,1.0,5,11841.0,9,6,9,20,20,0,800
4,2,1,2.0,8,15129.0,18,5,12,35,13,25,1390
8,3,0,0.0,7,3841.0,15,6,0,40,22,20,140
4,2,1,1.0,5,10262.0,24,6,12,35,11,30,1505
1,3,0,0.0,8,4460.0,6,4,23,20,20,45,155
3,0,5,0.0,8,7648.0,3,3,21,20,18,25,175
10,3,0,1.0,8,8610.0,6,6,20,20,7,10,790
3,1,4,0.0,8,3597.0,18,6,15,35,13,15,140
3,2,1,1.0,8,6442.0,24,6,16,10,7,35,515
3,2,1,1.0,8,12351.0,9,3,21,0,6,40,860
6,2,1,1.0,8,14067.0,21,5,1,30,17,30,480
3,0,2,0.0,8,4823.0,15,5,22,50,20,0,170
10,3,0,1.0,8,12102.0,24,3,22,10,17,0,1750
4,4,3,0.0,8,8040.0,24,5,8,30,7,5,85
3,0,5,0.0,8,7648.0,3,3,13,0,10,5,175
3,2,1,1.0,8,6582.0,9,5,7,25,2,0,325
10,0,2,0.0,8,4668.0,12,6,14,20,11,30,170
3,0,2,0.0,8,4823.0,1,4,22,50,20,0,170
8,3,0,0.0,8,3873.0,1,5,0,40,22,20,140
6,2,1,1.0,8,8476.0,18,5,19,15,10,20,535
3,2,1,1.0,8,5636.0,27,5,12,30,7,15,315
4,3,0,1.0,5,8586.0,12,5,19,50,8,25,685
3,0,2,0.0,8,4823.0,6,6,21,20,18,25,175
1,2,1,0.0,8,6881.0,6,3,8,0,5,10,170
4,3,0,1.0,5,10844.0,9,5,22,35,14,5,510
3,3,0,1.0,8,4226.0,24,4,23,15,19,35,220
4,2,1,1.0,5,12373.0,9,5,19,0,19,15,1425
1,3,0,2.0,8,10697.0,6,6,21,50,8,20,810
4,4,3,0.0,5,4995.0,3,6,11,50,10,20,90
1,2,1,2.0,8,9443.0,24,6,19,15,16,40,1595
4,2,1,2.0,5,13029.0,18,5,4,25,5,30,1375
4,2,1,2.0,8,12347.0,21,3,4,25,18,25,2040
6,2,1,1.0,8,7408.0,9,6,21,0,13,0,480
4,3,0,1.0,5,7064.0,1,4,9,20,18,55,865
4,2,1,1.0,5,13843.0,6,3,4,25,13,0,925
3,3,0,0.0,8,4174.0,12,4,18,5,15,30,155
6,2,1,3.0,8,16294.0,15,5,21,0,11,35,565
8,3,0,0.0,7,3841.0,18,5,9,30,6,55,155
3,0,2,0.0,8,4423.0,15,6,6,50,4,0,170
1,2,1,0.0,8,5201.0,12,6,8,0,5,10,170
1,0,5,2.0,8,12599.0,3,3,11,10,6,45,1705
3,4,3,0.0,8,4049.0,21,5,7,55,6,25,90
1,3,0,2.0,8,12797.0,24,5,10,30,9,25,1505
4,3,0,1.0,8,13067.0,24,5,10,55,20,25,870
10,3,0,1.0,8,9345.0,24,5,18,50,20,20,1350
3,2,1,1.0,8,6818.0,21,5,12,10,5,5,425
4,4,3,0.0,8,8040.0,3,5,11,50,10,20,90
4,2,1,2.0,8,14300.0,12,6,12,35,18,20,1095
6,2,1,1.0,8,13727.0,15,5,1,30,18,15,435
4,0,5,1.0,5,7832.0,21,3,10,25,16,55,1050
6,2,1,1.0,8,16259.0,9,3,12,55,4,0,535
3,0,2,0.0,8,4823.0,27,6,11,20,8,30,170
4,0,5,1.0,8,16736.0,6,3,8,15,11,40,1235
1,3,0,2.0,8,13217.0,6,6,5,25,9,25,1200
6,2,1,1.0,8,6637.0,27,3,21,0,12,50,490
4,3,0,1.0,5,10844.0,9,6,12,0,18,55,1025
6,2,1,1.0,5,8401.0,21,3,19,15,10,0,555
8,3,0,0.0,8,3873.0,12,4,11,25,9,0,145
4,2,1,2.0,5,12410.0,24,6,4,25,20,0,505
4,2,1,2.0,8,15129.0,18,5,12,35,23,5,810
3,0,2,0.0,8,4423.0,1,5,15,50,13,0,170
4,2,1,1.0,8,16079.0,27,5,19,0,13,0,360
1,3,0,2.0,8,15894.0,6,6,8,55,14,30,1105
6,2,1,1.0,8,9103.0,15,5,19,0,4,55,845
1,2,1,1.0,8,8991.0,12,6,8,15,9,45,1350
1,3,0,2.0,8,7893.0,1,4,18,20,16,50,1530
3,4,3,0.0,8,4575.0,3,3,4,0,2,30,90
8,3,0,0.0,8,3873.0,3,5,11,25,9,0,145
4,0,5,1.0,5,7832.0,21,3,21,20,5,45,935
3,1,4,0.0,8,3597.0,1,5,17,5,14,45,140
4,3,0,1.0,8,13759.0,24,3,23,25,21,10,1575
4,0,2,0.0,8,7229.0,27,5,22,0,18,55,185
8,3,0,0.0,8,3873.0,15,4,9,30,6,55,155
6,2,1,1.0,8,9794.0,15,5,19,0,6,0,780
1,2,1,1.0,8,6681.0,27,3,8,15,13,30,1125
3,0,2,0.0,8,4423.0,21,4,0,15,21,15,180
4,3,0,1.0,5,10844.0,15,5,19,50,8,25,685
3,2,1,1.0,8,7258.0,1,6,21,0,9,15,705
4,4,3,0.0,5,4995.0,12,6,11,50,10,20,90
4,2,1,1.0,8,14924.0,9,6,19,0,20,55,1325
10,0,5,1.0,8,6590.0,15,3,10,25,6,40,1665
4,2,1,1.0,5,10262.0,3,6,12,35,20,55,940
8,3,0,0.0,8,5515.0,9,3,11,30,9,0,150
4,2,1,2.0,5,6643.0,27,3,19,45,19,10,1475
3,4,3,0.0,8,2754.0,24,6,20,35,19,5,90
3,2,1,1.0,8,6493.0,9,6,22,15,17,5,310
3,3,0,1.0,8,6218.0,24,5,23,30,18,5,325
1,2,1,2.0,8,10861.0,6,6,19,15,5,55,800
3,2,1,1.0,8,7094.0,6,3,16,10,7,35,515
8,4,3,0.0,8,2227.0,24,3,0,10,22,45,85
4,0,2,0.0,5,4544.0,21,4,22,50,19,50,180
1,0,5,2.0,8,7664.0,21,3,16,20,5,50,630
4,0,2,0.0,8,8016.0,27,6,20,45,17,45,180
0,3,0,0.0,8,3807.0,27,5,1,20,22,50,150
1,2,1,2.0,8,12698.0,3,6,19,15,7,10,725
4,3,0,1.0,5,8586.0,24,5,4,40,6,30,1330
4,3,0,1.0,5,7064.0,1,4,4,40,6,30,1330
3,2,1,0.0,8,5601.0,9,6,8,50,5,35,195
8,2,1,1.0,8,7317.0,21,5,22,5,15,45,380
1,3,0,3.0,8,12797.0,6,5,10,30,10,0,1470
3,3,0,1.0,8,4226.0,6,4,10,30,6,15,255
4,3,0,1.0,8,14151.0,12,5,23,35,17,0,395
3,2,1,1.0,8,6628.0,27,3,1,35,10,45,890
3,0,5,0.0,8,8033.0,9,3,6,50,4,0,170
6,2,1,1.0,8,11200.0,1,6,19,0,10,35,505
3,3,0,0.0,8,4804.0,24,6,18,5,15,30,155
0,3,0,1.0,8,5192.0,12,6,10,40,22,40,720
4,2,1,2.0,8,13014.0,12,6,4,25,9,40,1125
4,3,0,1.0,5,10844.0,21,5,22,35,21,10,1525
6,2,1,1.0,8,15603.0,6,3,15,30,7,0,510
2,0,2,0.0,8,4239.0,3,4,10,40,7,45,175
4,3,0,1.0,8,13044.0,12,6,10,5,14,5,1200
4,2,1,1.0,5,12898.0,27,5,19,0,18,15,1485
8,3,0,1.0,8,6013.0,1,4,17,15,8,35,520
4,3,0,1.0,8,14781.0,6,5,22,35,16,30,365
4,2,1,1.0,8,12557.0,21,3,4,25,17,30,655
6,2,1,1.0,8,13875.0,6,3,18,50,4,45,845
4,2,1,2.0,5,11507.0,15,6,4,25,9,35,1130
1,3,0,0.0,8,5510.0,18,6,16,45,14,15,150
2,3,0,1.0,8,10198.0,24,3,0,5,16,25,460
4,3,0,1.0,8,8355.0,12,6,17,35,10,20,435
4,0,2,0.0,8,8016.0,1,6,22,0,18,55,185
3,2,1,1.0,8,6314.0,27,5,21,0,10,35,625
1,2,1,0.0,8,5831.0,9,3,8,0,5,10,170
4,2,1,1.0,5,10262.0,24,6,4,25,19,15,550
6,2,1,1.0,5,15136.0,6,3,1,35,13,55,700
4,0,5,1.0,5,7832.0,21,3,10,25,20,35,830
8,1,4,0.0,8,3859.0,24,3,10,35,8,20,135
3,3,0,0.0,8,4174.0,6,4,17,45,15,15,150
4,0,5,1.0,8,19225.0,6,3,11,25,5,45,340
3,2,1,1.0,8,10518.0,9,3,21,0,4,45,975
3,0,2,0.0,8,4823.0,6,4,10,5,7,10,175
1,0,5,0.0,8,7276.0,24,3,12,45,10,0,165
6,2,1,1.0,8,12192.0,9,6,19,0,10,0,540
0,2,1,1.0,8,11410.0,1,6,7,10,16,45,865
1,3,0,2.0,8,13033.0,21,5,1,20,10,0,920
4,0,5,1.0,8,26890.0,1,3,15,15,5,45,570
3,3,0,0.0,8,4804.0,27,6,17,45,15,15,150
4,3,0,1.0,5,10844.0,15,5,20,45,18,55,1550
1,2,1,2.0,8,12436.0,12,6,19,15,12,55,1820
3,0,2,0.0,8,4823.0,21,6,10,5,7,10,175
3,4,3,0.0,8,2227.0,3,6,22,50,21,20,90
4,2,1,1.0,5,10262.0,1,6,12,35,20,55,940
4,2,1,1.0,8,17024.0,3,3,4,25,8,0,1225
4,2,1,2.0,5,9296.0,27,3,4,25,6,20,1325
1,2,1,0.0,8,6094.0,6,6,21,10,18,5,185
4,3,0,1.0,5,8586.0,9,6,4,40,8,25,1215
4,2,1,2.0,5,10919.0,15,6,4,25,6,45,1300
2,3,0,1.0,8,9495.0,9,6,0,15,16,40,455
4,2,1,1.0,8,14714.0,12,6,4,25,21,50,395
1,2,1,0.0,8,5201.0,24,6,17,10,14,10,180
1,2,1,2.0,8,7090.0,27,3,9,25,9,45,1420
3,4,3,0.0,8,4575.0,15,5,10,40,9,10,90
6,2,1,1.0,8,9646.0,15,5,16,10,7,5,545
3,2,1,1.0,8,5636.0,12,6,7,25,2,0,325
6,2,1,1.0,8,9646.0,15,6,16,10,7,5,545
4,4,3,0.0,5,4050.0,9,3,21,10,19,40,90
4,2,1,1.0,8,14714.0,9,6,19,0,21,50,1270
3,3,0,0.0,8,4804.0,18,6,17,45,15,15,150
4,2,1,1.0,5,10577.0,9,6,19,0,18,15,1485
2,0,2,0.0,8,3898.0,15,6,23,40,20,55,165
4,3,0,1.0,8,14571.0,6,6,12,0,20,0,960
4,2,1,2.0,5,10919.0,15,6,4,25,6,45,1300
4,0,2,0.0,8,8016.0,18,6,8,45,6,0,165
3,2,1,1.0,8,6287.0,21,3,12,0,4,55,425
1,3,0,1.0,8,8366.0,6,6,7,55,16,50,905
4,2,1,1.0,5,15400.0,6,3,18,50,11,30,440
10,0,5,0.0,8,8553.0,3,3,22,20,19,40,160
8,3,0,0.0,7,3841.0,9,4,9,30,6,55,155
1,2,1,2.0,8,10021.0,9,4,7,40,5,55,1545
8,1,4,0.0,8,3597.0,24,6,20,5,17,45,140
3,1,4,0.0,8,4332.0,24,5,14,0,11,35,145
2,0,2,0.0,8,3898.0,21,6,23,40,20,55,165
4,4,3,2.0,8,21375.0,6,3,16,50,13,5,1665
10,3,0,1.0,8,8610.0,6,6,23,25,7,10,975
3,3,0,0.0,8,4804.0,15,6,19,50,17,15,155
1,2,1,2.0,8,13591.0,1,6,19,15,14,25,1730
4,3,0,1.0,8,14781.0,6,5,16,20,6,30,590
4,0,5,1.0,5,9134.0,15,3,13,15,8,0,315
1,2,1,2.0,8,10493.0,9,6,7,40,5,55,1545
4,0,5,1.0,5,8147.0,24,3,9,0,11,40,1280
8,3,0,0.0,8,3873.0,21,6,0,40,22,20,140
4,3,0,1.0,8,14571.0,9,6,12,0,18,55,1025
1,0,5,2.0,8,11003.0,3,3,21,25,10,30,655
4,2,1,1.0,5,10262.0,3,6,4,25,19,15,550
4,2,1,1.0,8,12719.0,21,3,18,50,2,15,995
4,2,1,1.0,5,10262.0,24,6,19,0,20,55,1325
