Airline,Source,Destination,Total_Stops,Additional_Info,Date,Month,Arrival_hour,Arrival_min,Dep_hour,Dep_min,duration_tot_min
4,0,2,0.0,8,24,6,8,45,6,0,165
8,4,3,0.0,8,6,5,0,15,22,45,90
3,2,1,1.0,8,6,6,16,10,8,35,455
4,2,1,2.0,8,9,3,18,50,8,20,2070
3,2,1,1.0,8,15,6,22,30,16,10,380
4,2,1,2.0,5,1,6,4,25,14,35,830
10,0,2,0.0,8,18,5,12,35,9,45,170
4,2,1,1.0,5,24,6,12,35,19,15,1040
4,3,0,1.0,5,1,5,23,35,16,30,425
4,3,0,1.0,8,6,6,18,15,18,55,1400
0,0,2,0.0,8,9,6,13,55,11,10,165
0,0,5,0.0,8,15,3,2,10,23,25,165
1,0,2,0.0,8,18,4,12,45,10,0,165
3,1,4,0.0,8,24,3,17,5,14,40,145
0,2,1,1.0,8,6,5,6,35,20,45,590
3,4,3,0.0,8,21,6,21,40,20,5,95
4,2,1,1.0,8,6,3,19,45,21,50,1315
6,2,1,1.0,8,6,6,19,15,9,0,615
3,0,2,0.0,8,1,4,21,50,18,55,175
6,2,1,1.0,8,9,6,21,0,8,45,735
4,3,0,1.0,5,9,5,23,35,16,30,425
1,3,0,0.0,8,9,6,23,20,20,45,155
4,4,3,0.0,8,27,5,8,30,7,5,85
6,2,1,1.0,8,18,5,19,0,4,55,845
3,2,1,0.0,8,27,3,0,20,21,5,195
8,3,0,1.0,8,6,5,21,25,15,55,330
1,3,0,2.0,8,18,5,16,15,16,45,1410
3,3,0,1.0,8,24,3,12,35,7,10,325
3,4,3,0.0,8,6,6,21,40,20,5,95
8,4,3,0.0,8,15,3,14,30,13,10,80
3,0,2,0.0,8,21,5,6,50,4,0,170
8,0,2,0.0,7,18,6,0,5,21,10,175
4,2,1,1.0,5,18,5,19,0,18,15,1485
1,2,1,1.0,8,3,6,7,40,20,0,700
3,2,1,1.0,8,9,5,16,10,8,35,455
1,3,0,2.0,8,12,5,13,45,16,50,1255
1,2,1,0.0,8,9,3,21,10,18,5,185
1,2,1,2.0,8,27,3,19,15,19,45,1410
4,2,1,2.0,8,12,6,19,0,21,25,1295
4,0,2,0.0,8,3,4,22,50,19,50,180
6,2,1,1.0,8,27,5,1,30,15,15,615
4,0,2,0.0,8,21,6,10,10,7,10,180
6,2,1,1.0,8,6,3,13,20,4,0,560
3,2,1,1.0,8,21,5,18,10,7,35,635
1,2,1,1.0,8,3,6,9,25,12,30,1255
4,0,5,1.0,8,15,3,15,55,9,45,370
4,3,0,1.0,8,6,5,9,45,20,25,800
4,0,5,1.0,5,21,3,7,40,16,55,885
1,2,1,2.0,8,18,5,19,15,5,55,800
4,3,0,1.0,5,24,3,12,0,13,55,1325
4,3,0,1.0,5,1,4,23,35,14,5,570
4,0,5,1.0,5,21,3,23,0,16,55,365
10,0,5,0.0,8,24,3,22,20,19,40,160
6,2,1,1.0,8,6,6,21,0,8,0,780
4,3,0,1.0,8,18,5,20,45,8,25,740
6,2,1,1.0,8,6,6,19,0,6,40,740
3,2,1,1.0,8,24,6,21,0,4,55,965
4,0,5,1.0,8,18,3,23,0,14,5,535
6,2,1,1.0,8,1,6,1,30,19,0,390
3,4,3,0.0,8,24,5,18,25,16,55,90
3,0,5,0.0,8,3,3,1,10,22,20,170
10,0,2,0.0,8,18,6,23,50,21,0,170
3,2,1,0.0,8,18,3,8,50,5,35,195
6,2,1,1.0,8,18,5,19,0,11,25,455
4,4,3,0.0,8,3,6,4,20,2,55,85
6,2,1,1.0,8,18,5,21,0,13,0,480
1,2,1,2.0,8,21,3,19,15,16,40,1595
0,2,1,1.0,8,9,6,22,25,7,55,870
4,2,1,1.0,5,27,5,4,25,21,50,395
3,2,1,1.0,8,6,6,1,30,11,25,845
8,3,0,1.0,8,12,5,17,15,8,35,520
2,2,1,1.0,8,18,5,19,35,14,25,310
10,3,0,1.0,8,12,5,18,50,20,20,1350
1,2,1,1.0,8,9,5,19,15,8,0,675
4,2,1,1.0,5,18,5,19,0,11,30,450
10,0,2,0.0,8,15,6,23,50,21,0,170
10,1,4,0.0,8,12,3,9,20,7,5,135
6,2,1,1.0,8,6,3,1,35,10,0,935
1,0,5,1.0,8,21,3,23,15,17,25,350
4,3,0,1.0,8,6,6,12,0,6,30,330
3,2,1,1.0,8,12,6,12,30,7,15,315
1,2,1,2.0,8,27,3,9,25,13,5,1220
1,3,0,1.0,8,18,5,20,25,20,30,1435
3,2,1,1.0,8,15,4,12,10,7,35,275
4,2,1,1.0,8,12,6,4,25,22,50,335
4,3,0,1.0,8,9,6,9,20,21,10,730
3,4,3,0.0,8,9,3,20,30,19,5,85
3,3,0,1.0,8,1,4,10,20,6,20,240
1,0,2,0.0,8,27,6,16,10,13,20,170
4,4,3,0.0,8,1,6,21,5,19,35,90
4,3,0,1.0,8,18,5,18,0,17,0,1500
4,3,0,1.0,8,21,5,10,55,20,25,870
6,2,1,1.0,8,18,5,1,30,18,15,435
3,2,1,1.0,8,15,6,21,0,4,55,965
4,2,1,1.0,5,21,5,19,0,13,0,360
8,2,1,1.0,8,15,6,11,20,6,5,315
4,0,5,1.0,8,1,3,19,10,8,55,615
6,2,1,1.0,5,3,3,21,0,9,0,720
10,3,0,1.0,8,12,6,18,50,17,0,1550
3,4,3,0.0,8,1,5,13,30,12,0,90
4,3,0,1.0,5,15,5,4,40,6,30,1330
3,4,3,0.0,8,6,5,21,40,20,5,95
8,3,0,0.0,7,1,6,11,25,9,0,145
3,3,0,1.0,8,12,5,20,30,15,15,315
3,2,1,1.0,8,3,3,21,0,10,45,615
4,2,1,1.0,5,9,3,4,25,20,50,455
4,3,0,1.0,5,12,5,4,40,8,25,1215
1,3,0,2.0,8,24,3,1,20,7,0,1100
3,3,0,0.0,8,21,5,22,55,20,20,155
4,0,5,1.0,8,6,3,19,10,8,55,615
3,2,1,1.0,8,9,5,21,0,10,35,625
1,2,1,0.0,8,18,5,21,10,18,5,185
6,2,1,1.0,8,3,3,18,50,4,45,845
3,2,1,1.0,8,9,6,22,30,8,35,835
3,0,5,1.0,8,3,3,15,25,11,20,245
3,3,0,1.0,8,9,4,10,20,6,15,245
4,2,1,1.0,8,21,3,4,25,16,0,745
6,2,1,1.0,8,9,6,22,30,13,5,565
8,1,4,0.0,8,24,6,12,0,9,45,135
10,0,5,1.0,8,1,3,12,35,6,40,355
6,2,1,1.0,8,27,6,21,0,13,0,480
1,0,5,0.0,8,24,3,19,45,17,0,165
10,3,0,1.0,8,6,6,10,45,20,20,865
4,2,1,1.0,8,27,3,19,45,18,15,1530
3,2,1,1.0,8,9,6,11,30,4,55,395
3,3,0,1.0,8,3,4,23,15,19,35,220
0,3,0,0.0,8,24,6,12,55,10,20,155
1,3,0,2.0,8,9,5,21,50,12,0,590
3,0,2,0.0,8,15,4,4,15,1,30,165
6,2,1,1.0,8,15,6,19,15,8,0,675
8,3,0,1.0,8,15,5,18,50,11,35,435
8,3,0,1.0,8,1,4,18,50,11,35,435
4,3,0,1.0,5,21,5,16,20,8,25,475
3,3,0,0.0,8,21,6,12,20,9,35,165
4,0,5,1.0,8,6,3,0,45,8,0,1005
3,2,1,1.0,8,27,4,12,30,7,15,315
4,2,1,2.0,8,21,3,4,25,19,10,1995
2,0,2,0.0,8,6,5,10,40,7,45,175
1,2,1,1.0,8,15,6,6,50,5,15,1535
3,1,4,0.0,8,1,3,21,55,19,35,140
0,2,1,1.0,8,12,6,13,25,7,55,330
2,0,2,0.0,8,21,5,23,40,20,55,165
1,0,5,2.0,8,3,3,18,40,5,50,770
1,0,2,0.0,8,24,5,16,10,13,20,170
1,2,1,0.0,8,1,6,21,10,18,5,185
1,2,1,3.0,8,21,3,7,40,5,15,1585
4,3,0,1.0,5,12,6,8,15,18,55,800
4,3,0,1.0,8,12,6,10,55,17,0,1075
3,0,5,0.0,8,21,3,11,30,8,30,180
4,0,5,1.0,8,18,3,23,0,22,50,1450
3,3,0,0.0,8,3,6,0,5,21,25,160
1,2,1,2.0,8,21,3,7,40,13,20,1100
1,3,0,1.0,8,15,5,16,15,10,0,375
6,2,1,1.0,8,24,6,21,0,8,45,735
3,3,0,1.0,8,12,6,23,15,19,35,220
4,2,1,2.0,5,27,6,19,0,13,25,1775
3,0,2,0.0,8,15,6,21,50,18,55,175
3,2,1,1.0,8,21,5,1,30,11,25,845
1,3,0,1.0,8,1,5,13,15,9,10,245
3,2,1,1.0,8,3,6,12,10,6,50,320
4,0,5,1.0,5,21,3,18,25,5,45,760
6,2,1,1.0,8,3,6,1,30,18,0,450
3,3,0,0.0,8,1,6,18,5,15,30,155
4,2,1,1.0,8,3,3,4,25,9,0,1165
3,3,0,0.0,8,3,3,17,55,15,20,155
8,3,0,0.0,7,21,5,11,25,9,0,145
6,2,1,1.0,8,9,5,12,35,6,0,395
6,2,1,1.0,8,9,6,12,35,3,50,525
1,2,1,1.0,8,27,3,9,25,12,30,1255
10,3,0,1.0,8,6,5,23,25,20,20,1625
1,2,1,2.0,8,1,6,7,40,10,55,1245
1,0,2,0.0,8,18,5,8,55,6,10,165
1,3,0,2.0,8,21,5,18,20,9,25,535
3,3,0,1.0,8,12,6,20,30,15,15,315
3,2,1,1.0,8,9,5,21,0,9,15,705
4,3,0,1.0,5,9,5,8,15,16,30,945
6,2,1,1.0,8,27,3,1,35,10,0,935
1,2,1,1.0,8,1,6,19,15,3,50,925
4,3,0,1.0,5,24,5,16,20,16,30,1430
1,3,0,1.0,8,12,6,11,5,19,0,965
10,2,1,0.0,8,21,5,17,50,14,40,190
4,0,5,1.0,8,1,3,8,15,18,40,815
4,2,1,1.0,8,9,6,19,0,10,0,540
8,0,2,0.0,8,15,4,0,5,21,10,175
4,2,1,1.0,5,3,6,4,25,9,0,1165
3,4,3,0.0,8,1,3,21,35,20,5,90
3,2,1,2.0,8,6,3,21,20,7,35,825
0,3,0,0.0,8,15,3,22,5,19,35,150
1,2,1,2.0,8,15,6,19,15,14,25,1730
1,4,3,1.0,8,6,3,18,5,9,15,530
4,3,0,1.0,5,18,5,19,50,14,5,345
4,2,1,2.0,8,9,3,4,25,16,50,2135
4,0,5,1.0,5,15,3,15,15,8,55,380
3,2,1,1.0,8,27,3,13,20,6,40,400
6,2,1,1.0,8,18,5,19,0,9,15,585
6,2,1,1.0,8,9,5,19,15,12,50,385
1,3,0,2.0,8,18,5,5,25,9,25,1200
1,2,1,3.0,8,27,5,7,40,5,15,1585
3,0,2,0.0,8,21,4,11,20,8,30,170
4,2,1,1.0,5,3,6,19,0,9,0,600
3,2,1,1.0,8,9,6,12,30,7,15,315
4,2,1,1.0,5,24,6,12,35,7,5,330
10,0,2,0.0,8,18,5,14,20,11,30,170
10,3,0,1.0,8,12,5,23,25,17,0,385
8,1,4,0.0,7,24,6,20,5,17,45,140
3,1,4,0.0,8,12,3,17,5,14,40,145
1,2,1,2.0,8,1,6,19,15,12,55,1820
4,2,1,1.0,5,18,5,19,0,22,50,1210
6,2,1,1.0,8,9,5,16,10,9,45,385
6,2,1,1.0,8,21,3,19,15,12,50,385
8,3,0,0.0,7,12,6,19,40,17,10,150
3,1,4,0.0,8,9,5,17,5,14,45,140
4,3,0,1.0,5,6,5,22,35,14,5,510
4,2,1,2.0,8,9,5,19,0,5,30,810
4,3,0,1.0,8,9,6,22,35,14,5,510
4,3,0,1.0,8,15,5,9,20,18,55,865
3,2,1,1.0,8,15,6,1,30,9,15,975
8,2,1,1.0,8,12,6,22,5,15,45,380
1,2,1,0.0,8,24,6,8,0,5,10,170
4,0,5,1.0,8,1,3,0,45,7,0,1065
1,3,0,2.0,8,12,5,1,20,9,25,955
0,3,0,0.0,8,6,6,1,20,22,50,150
1,3,0,2.0,8,9,6,21,50,12,0,590
3,2,1,1.0,8,6,6,21,0,10,35,625
4,0,2,0.0,8,27,6,22,50,19,50,180
4,2,1,2.0,8,12,6,4,25,14,35,830
3,2,1,0.0,8,9,3,17,35,14,30,185
6,2,1,1.0,8,12,6,21,0,7,30,810
4,3,0,1.0,8,1,4,12,0,6,30,330
3,2,1,1.0,8,27,3,1,35,9,10,985
3,2,1,1.0,8,6,6,10,5,5,10,295
3,0,2,0.0,8,12,6,4,15,1,30,165
3,0,5,0.0,8,9,3,21,45,18,55,170
6,2,1,1.0,8,6,3,13,20,6,0,440
4,0,2,0.0,5,12,4,11,20,8,20,180
1,0,2,0.0,8,6,6,19,45,17,0,165
3,1,4,0.0,8,21,3,0,25,22,5,140
1,2,1,2.0,8,27,5,7,40,12,0,1180
3,2,1,2.0,8,9,3,21,20,4,55,985
2,0,2,0.0,8,27,6,23,40,20,55,165
4,2,1,2.0,5,12,6,4,25,5,30,1375
1,4,3,0.0,8,21,5,7,40,6,20,80
6,2,1,1.0,8,21,5,19,15,7,30,705
4,0,5,1.0,5,21,3,23,0,14,5,535
1,2,1,2.0,8,9,6,19,15,5,55,800
10,0,2,0.0,8,3,6,23,50,21,0,170
4,3,0,1.0,8,24,5,19,10,9,35,575
0,0,2,0.0,8,1,5,13,55,11,10,165
6,2,1,1.0,8,9,3,22,20,9,45,755
8,0,2,0.0,8,12,6,0,5,21,10,175
4,3,0,1.0,8,24,5,12,0,14,5,1315
10,0,2,0.0,8,21,6,9,40,7,0,160
6,2,1,1.0,8,21,3,19,15,11,30,465
6,2,1,1.0,8,18,5,1,30,15,15,615
4,3,0,1.0,5,15,5,18,15,21,10,1265
2,2,1,1.0,8,24,5,13,35,7,25,370
4,2,1,2.0,5,21,3,18,50,16,10,1600
3,2,1,1.0,8,3,3,1,35,17,10,505
1,2,1,2.0,8,6,3,19,15,5,55,2240
0,3,0,1.0,8,6,5,10,30,6,50,220
4,2,1,2.0,5,27,6,19,0,11,40,440
4,3,0,1.0,8,21,5,18,0,9,35,505
4,2,1,1.0,8,18,5,19,0,21,50,1270
4,0,2,0.0,8,24,4,8,45,6,0,165
2,0,2,0.0,8,15,4,14,30,11,40,170
4,2,1,2.0,8,27,6,4,25,23,5,1760
4,2,1,2.0,5,12,6,4,25,5,30,1375
3,1,4,0.0,8,12,3,7,35,5,15,140
4,3,0,1.0,8,18,5,10,55,20,25,870
1,4,3,0.0,8,15,3,15,25,13,55,90
3,2,1,1.0,8,27,5,10,5,5,10,295
3,0,2,0.0,8,1,6,21,20,18,25,175
4,2,1,1.0,5,21,3,4,25,19,15,550
4,2,1,1.0,8,18,5,12,35,7,5,330
10,3,0,1.0,8,9,5,23,25,20,20,1625
4,3,0,1.0,5,6,5,19,50,6,30,800
6,2,1,1.0,8,27,6,19,0,10,35,505
4,3,0,1.0,8,24,3,19,40,21,10,1350
4,0,5,1.0,8,6,3,11,25,22,50,755
8,1,4,0.0,8,12,6,20,5,17,45,140
6,2,1,1.0,8,1,5,19,15,12,50,385
6,2,1,1.0,8,12,6,21,0,10,0,660
4,2,1,1.0,5,9,6,19,0,10,0,540
4,3,0,1.0,5,12,6,22,35,14,5,510
3,2,1,1.0,8,21,5,18,10,5,5,785
11,0,5,0.0,8,3,3,12,35,9,50,165
3,2,1,1.0,8,18,5,21,0,9,15,705
6,2,1,1.0,5,9,5,21,0,8,0,780
4,4,3,0.0,8,9,3,11,50,10,20,90
0,3,0,1.0,8,24,3,10,40,22,30,730
3,3,0,1.0,8,9,6,9,50,4,50,300
1,3,0,2.0,8,6,5,15,5,9,25,1780
6,2,1,1.0,8,15,6,21,0,10,20,640
3,2,1,1.0,8,1,6,21,0,10,35,625
1,3,0,2.0,8,12,5,5,25,9,25,1200
4,2,1,2.0,8,12,6,4,25,18,20,605
6,2,1,1.0,8,21,5,0,55,17,40,435
3,2,1,1.0,8,27,3,22,20,8,35,825
8,3,0,0.0,7,3,6,11,25,9,0,145
3,0,2,0.0,8,27,6,13,0,10,10,170
1,0,5,0.0,8,24,3,8,55,6,10,165
4,2,1,2.0,8,27,3,18,50,5,25,805
4,3,0,1.0,5,12,6,12,0,8,25,1655
4,2,1,1.0,5,9,3,4,25,16,0,745
4,2,1,1.0,5,21,5,12,35,15,0,1295
1,3,0,2.0,8,12,6,13,45,9,25,1700
4,3,0,1.0,8,24,5,10,55,17,0,1075
6,2,1,1.0,8,21,3,18,50,10,0,530
1,4,3,0.0,8,15,5,15,25,13,55,90
1,2,1,2.0,8,21,3,19,15,17,15,1560
4,2,1,1.0,5,3,6,12,35,2,15,620
4,3,0,1.0,5,6,6,4,40,14,5,875
4,0,2,0.0,8,12,4,22,50,19,50,180
8,3,0,0.0,7,18,5,0,40,22,20,140
3,0,2,0.0,8,9,5,21,20,18,25,175
4,0,2,0.0,5,27,5,8,45,6,0,165
1,2,1,2.0,8,9,3,7,40,5,55,1545
6,2,1,1.0,8,3,6,1,30,14,0,690
8,1,4,0.0,8,3,3,12,5,9,30,155
4,0,2,0.0,5,15,6,11,20,8,20,180
1,2,1,1.0,8,18,5,7,40,20,0,700
2,0,5,0.0,8,24,3,23,50,20,55,175
8,2,1,1.0,8,3,3,13,15,8,45,270
6,2,1,1.0,8,12,6,19,0,7,30,690
6,2,1,1.0,8,15,6,21,0,11,40,560
1,0,2,0.0,8,12,5,23,55,21,5,170
8,3,0,1.0,8,1,4,18,30,11,15,435
10,0,2,0.0,8,24,6,14,20,11,30,170
1,2,1,2.0,8,27,5,19,15,16,55,1580
3,3,0,1.0,8,12,6,20,5,15,15,290
3,3,0,0.0,8,27,6,18,5,15,30,155
3,0,2,0.0,8,24,6,22,50,20,0,170
3,2,1,1.0,8,9,3,1,35,17,10,505
4,3,0,1.0,5,24,3,4,45,18,55,590
1,2,1,2.0,8,1,6,7,40,13,20,1100
4,0,5,1.0,8,18,3,18,25,7,0,685
1,3,0,1.0,8,1,5,8,55,20,30,745
6,2,1,1.0,8,3,6,12,35,3,50,525
3,1,4,0.0,8,12,6,21,55,19,35,140
4,2,1,1.0,8,15,6,19,0,7,5,715
10,3,0,1.0,8,1,5,22,40,20,20,1580
8,0,2,0.0,8,18,4,8,35,5,55,160
0,3,0,2.0,8,6,5,23,30,15,10,500
4,2,1,1.0,5,24,6,4,25,22,50,335
6,2,1,1.0,8,3,3,21,0,9,55,665
1,2,1,2.0,8,9,6,9,25,13,5,1220
3,1,4,0.0,8,21,3,17,5,14,40,145
6,2,1,3.0,8,6,3,1,35,11,35,840
10,3,0,1.0,8,24,5,10,45,7,10,1655
1,0,5,3.0,8,12,3,18,5,8,50,1995
8,3,0,0.0,8,3,4,19,40,17,10,150
6,2,1,1.0,8,21,5,21,0,7,30,810
4,0,5,1.0,8,6,3,12,20,5,50,390
2,0,2,0.0,8,15,5,23,40,20,55,165
4,0,2,0.0,5,3,5,8,45,6,0,165
4,0,2,0.0,8,27,5,14,5,11,10,175
4,2,1,2.0,8,27,5,4,25,23,5,1760
4,2,1,1.0,5,21,3,4,25,7,5,1280
1,0,2,0.0,8,27,6,8,55,6,10,165
8,0,2,0.0,7,21,4,0,5,21,10,175
1,3,0,2.0,8,12,6,13,45,10,0,1665
10,3,0,1.0,8,12,5,20,20,7,10,790
3,0,2,0.0,8,9,6,6,50,4,0,170
8,3,0,0.0,8,12,5,11,25,9,0,145
3,2,1,1.0,8,21,3,1,35,17,30,485
3,3,0,0.0,8,1,5,0,5,21,25,160
3,0,2,0.0,8,9,5,3,25,0,30,175
1,3,0,1.0,8,12,5,7,55,9,25,1350
4,2,1,1.0,5,1,6,19,0,18,15,1485
6,2,1,1.0,8,6,5,22,30,14,55,455
4,0,2,0.0,5,6,6,8,45,6,0,165
1,2,1,2.0,8,12,6,19,15,22,0,1275
3,0,2,0.0,8,9,5,1,0,22,10,170
4,0,5,1.0,5,21,3,23,0,7,0,960
6,2,1,1.0,8,27,6,1,30,13,0,750
4,2,1,2.0,8,27,5,19,0,23,5,1195
4,3,0,1.0,5,15,5,19,50,6,30,800
1,4,3,1.0,8,12,3,23,45,20,0,1665
3,1,4,0.0,8,6,5,14,0,11,35,145
1,3,0,0.0,8,27,3,23,20,20,45,155
1,4,3,0.0,8,24,6,20,45,19,30,75
3,0,5,0.0,8,24,3,22,55,20,0,175
1,4,3,2.0,8,6,3,9,10,9,40,1410
1,2,1,1.0,8,3,3,8,15,20,30,705
1,2,1,0.0,8,12,6,21,10,18,5,185
8,3,0,0.0,8,27,4,9,30,6,55,155
6,2,1,1.0,8,18,5,1,30,17,45,465
6,2,1,1.0,8,6,3,21,0,10,0,660
6,2,1,1.0,8,9,5,19,0,9,15,585
6,2,1,1.0,8,9,5,21,0,8,0,780
8,1,4,0.0,8,1,6,12,0,9,45,135
10,0,5,1.0,8,21,3,12,35,6,40,355
1,0,5,0.0,8,9,3,8,55,6,10,165
4,3,0,1.0,8,12,5,8,15,21,10,665
0,3,0,0.0,8,3,6,22,25,19,55,150
3,0,5,0.0,8,9,3,3,25,0,40,165
1,2,1,1.0,8,3,6,23,0,17,40,320
1,2,1,2.0,8,21,5,7,40,6,50,1490
4,3,0,1.0,5,6,5,4,40,18,55,585
4,2,1,1.0,8,3,6,4,25,13,0,925
8,2,1,1.0,8,15,5,13,15,8,45,270
4,2,1,2.0,8,9,5,4,25,5,30,1375
3,2,1,0.0,8,6,4,8,50,5,35,195
4,3,0,1.0,8,24,3,22,35,16,55,340
8,1,4,0.0,8,1,6,10,35,8,20,135
3,0,5,0.0,8,24,3,21,45,18,55,170
1,2,1,2.0,8,21,3,19,15,12,0,435
6,2,1,1.0,8,9,6,1,30,17,45,465
1,0,5,0.0,8,24,3,23,55,21,10,165
4,3,0,1.0,8,1,5,10,5,16,30,1055
3,2,1,1.0,8,9,5,21,0,16,0,300
4,3,0,1.0,5,15,5,23,35,8,25,910
6,2,1,1.0,8,12,6,19,0,10,35,505
3,0,2,0.0,8,21,4,1,0,22,10,170
8,1,4,0.0,7,12,5,20,5,17,45,140
4,2,1,1.0,8,24,6,19,0,10,0,540
3,2,1,1.0,8,15,4,7,25,2,0,325
3,3,0,1.0,8,21,5,20,50,15,10,340
3,0,2,0.0,8,21,5,2,20,23,30,170
4,2,1,2.0,8,21,3,4,25,18,25,600
4,2,1,2.0,5,3,6,19,0,9,40,560
4,0,2,0.0,5,6,5,10,10,7,10,180
1,0,5,2.0,8,6,3,16,30,6,45,2025
8,0,2,0.0,8,6,5,0,5,21,10,175
3,2,1,1.0,8,24,6,1,30,15,0,630
4,3,0,1.0,8,24,5,20,45,14,5,400
4,0,5,1.0,0,1,3,19,10,7,0,730
8,0,2,0.0,7,1,6,8,35,5,55,160
1,0,5,1.0,8,21,3,16,20,9,30,410
10,0,2,0.0,8,18,6,22,15,19,30,165
3,2,1,1.0,8,3,3,21,0,16,0,300
4,2,1,1.0,5,9,5,19,0,2,15,1005
4,3,0,1.0,8,6,6,19,50,6,30,800
3,2,1,1.0,8,6,3,12,30,7,20,310
4,4,3,0.0,8,3,5,8,30,7,5,85
4,2,1,2.0,8,12,6,4,25,20,0,505
10,0,2,0.0,8,9,4,19,35,17,0,155
4,3,0,1.0,8,1,4,19,10,20,25,1365
1,4,3,2.0,8,6,3,18,10,8,0,610
3,0,2,0.0,8,18,5,8,50,6,5,165
4,2,1,2.0,5,9,3,4,25,16,50,2135
4,0,5,1.0,5,21,3,18,25,7,0,685
10,0,2,0.0,8,24,6,22,15,19,30,165
6,2,1,1.0,8,27,5,19,0,9,15,585
3,3,0,0.0,8,3,4,16,55,14,25,150
1,4,3,0.0,8,9,5,7,40,6,20,80
1,3,0,2.0,8,12,6,5,25,7,0,1345
6,2,1,1.0,8,12,6,19,15,7,30,705
3,4,3,0.0,8,6,6,18,25,16,55,90
4,2,1,2.0,8,18,5,4,25,9,40,1125
1,4,3,0.0,8,6,3,15,25,13,55,90
4,3,0,1.0,8,9,6,9,20,20,0,800
4,3,0,1.0,8,9,5,8,15,20,0,735
3,3,0,0.0,8,15,6,14,5,11,30,155
3,2,1,1.0,8,24,5,1,30,16,0,570
4,0,5,1.0,5,15,3,23,0,22,50,1450
3,3,0,1.0,8,6,4,20,5,15,15,290
10,0,5,1.0,8,15,3,21,55,6,40,915
0,0,2,0.0,8,15,4,7,45,4,55,170
1,3,0,2.0,8,1,4,10,0,10,0,1440
4,3,0,1.0,8,12,5,19,10,17,0,1570
3,0,2,0.0,8,15,6,1,0,22,10,170
4,0,2,0.0,8,15,6,10,10,7,10,180
0,3,0,1.0,8,18,5,23,30,7,35,955
6,2,1,1.0,8,27,3,18,50,7,0,710
3,1,4,0.0,8,3,6,14,0,11,35,145
6,2,1,1.0,8,6,3,21,0,11,40,560
10,2,1,0.0,8,27,3,17,50,14,55,175
4,4,3,0.0,5,21,3,11,50,10,20,90
6,2,1,1.0,8,27,6,1,30,17,0,510
10,0,5,0.0,8,24,3,12,35,9,50,165
1,3,0,2.0,8,24,5,11,10,12,0,1390
3,0,2,0.0,8,21,6,13,0,10,10,170
4,2,1,2.0,8,24,6,12,35,11,45,1490
3,0,2,0.0,8,9,4,3,25,0,30,175
2,2,1,1.0,8,6,6,12,55,7,0,355
4,0,5,1.0,8,6,3,7,40,16,55,885
6,2,1,1.0,8,9,3,19,45,4,0,945
6,2,1,1.0,8,15,6,19,0,9,15,585
4,3,0,1.0,8,12,6,16,20,8,25,475
6,2,1,1.0,8,15,6,19,15,12,50,385
1,3,0,0.0,8,21,6,23,20,20,45,155
4,0,2,0.0,8,1,6,14,5,11,10,175
4,2,1,2.0,8,9,5,4,25,5,30,1375
1,2,1,1.0,8,27,6,8,15,17,40,875
4,3,0,1.0,5,1,5,9,45,20,25,800
4,0,5,1.0,5,21,3,18,25,11,40,405
4,3,0,1.0,8,21,5,4,40,6,30,1330
4,3,0,1.0,5,21,5,12,0,14,5,1315
1,4,3,1.0,8,6,3,9,15,16,40,995
10,0,2,0.0,8,21,5,23,50,21,0,170
4,3,0,1.0,5,1,4,9,20,20,0,800
4,4,3,0.0,8,15,6,8,30,7,5,85
8,0,2,0.0,7,12,6,0,5,21,10,175
1,2,1,2.0,8,9,3,19,15,6,50,2185
1,2,1,2.0,8,21,5,19,15,12,0,435
3,2,1,1.0,8,15,6,12,10,7,35,275
6,2,1,1.0,8,3,6,19,0,4,55,845
0,3,0,1.0,8,24,3,11,30,7,45,225
8,4,3,0.0,8,3,3,0,10,22,45,85
3,2,1,0.0,8,15,4,8,50,5,35,195
4,0,2,0.0,8,9,5,20,45,17,45,180
1,1,4,0.0,8,3,6,13,55,11,40,135
4,3,0,1.0,5,9,5,12,0,16,30,1170
6,2,1,1.0,8,1,6,19,0,10,0,540
6,2,1,1.0,8,15,5,19,15,7,30,705
6,2,1,1.0,8,6,3,13,20,7,0,380
4,2,1,1.0,5,12,6,12,35,10,0,1595
6,2,1,1.0,8,27,6,21,0,7,0,840
1,2,1,2.0,8,15,5,19,15,17,15,1560
4,0,2,0.0,5,3,5,10,10,7,10,180
4,2,1,1.0,8,9,5,19,0,22,50,1210
0,3,0,0.0,8,1,6,22,25,19,55,150
4,2,1,1.0,5,12,6,19,0,10,0,540
6,2,1,1.0,8,3,3,18,50,10,20,510
6,2,1,1.0,8,15,5,19,15,4,55,860
2,0,5,0.0,8,24,3,23,50,20,55,175
0,3,0,0.0,8,6,5,1,20,22,50,150
3,3,0,0.0,8,1,5,16,55,14,25,150
3,2,1,1.0,8,24,6,22,30,6,50,940
3,2,1,1.0,8,9,6,22,30,11,55,635
8,4,3,0.0,7,15,5,7,15,5,45,90
1,0,2,0.0,8,18,5,23,55,21,5,170
8,4,3,0.0,7,6,5,14,45,13,15,90
3,2,1,0.0,8,3,6,0,20,21,5,195
8,4,3,0.0,8,1,4,0,15,22,45,90
7,2,1,1.0,8,21,3,1,35,17,45,470
3,0,2,0.0,8,27,6,22,50,20,0,170
4,2,1,2.0,8,27,6,19,0,23,5,1195
6,2,1,1.0,8,6,3,18,50,6,0,770
4,3,0,1.0,8,12,6,12,0,14,5,1315
3,0,5,0.0,8,3,3,21,45,18,55,170
